,model,obs,score
2520,"Random Survival Forest, random oversampler",750,0.0508755372513172
2521,"Random Survival Forest, SMOTENC",750,0.0500949103396996
2522,Unweighted Cox PH,750,0.0368259587285857
2523,"Cox PH, Barlow weights",750,0.0395084478341
2524,"Cox PH, Prentice weights",750,0.0347177960424281
2525,"Cox PH, Self-Prentice weights",750,0.0358237826252679
2526,"Cox PH Lasso, Barlow weights",750,0.0395084478341
2527,"Cox PH Ridge, Barlow weights",750,0.0395084478341
2528,"Cox PH Elastic Net, Barlow weights",750,0.0395084478341
2529,"Survival Tree, unweighted",750,0.0837814766135697
2530,"Survival Tree, random oversampler",750,0.0760080389735885
2531,"Survival Tree, SMOTENC",750,0.0716270826315251
2532,"Random Survival Forest, unweighted",750,0.0543793931590025
2533,"Random Survival Forest, random oversampler",750,0.04798173156834
2534,"Random Survival Forest, SMOTENC",750,0.0491097678714859
2535,Unweighted Cox PH,750,0.0490939536153624
2536,"Cox PH, Barlow weights",750,0.0577542922578341
2537,"Cox PH, Prentice weights",750,0.0495622709133937
2538,"Cox PH, Self-Prentice weights",750,0.0525321221649138
2539,"Cox PH Lasso, Barlow weights",750,0.0577542922578341
2540,"Cox PH Ridge, Barlow weights",750,0.0577542922578341
2541,"Cox PH Elastic Net, Barlow weights",750,0.0577542922578341
2542,"Survival Tree, unweighted",750,0.0928974935312028
2543,"Survival Tree, random oversampler",750,0.0899738397416717
2544,"Survival Tree, SMOTENC",750,0.0867263502759645
2545,"Random Survival Forest, unweighted",750,0.0552684071754373
2546,"Random Survival Forest, random oversampler",750,0.0527161711192286
2547,"Random Survival Forest, SMOTENC",750,0.0544978349062208
2548,Unweighted Cox PH,750,0.0530466826294029
2549,"Cox PH, Barlow weights",750,0.0569877483616114
2550,"Cox PH, Prentice weights",750,0.0525933188283648
2551,"Cox PH, Self-Prentice weights",750,0.0512314772919507
2552,"Cox PH Lasso, Barlow weights",750,0.0569877483616114
2553,"Cox PH Ridge, Barlow weights",750,0.0569877483616114
2554,"Cox PH Elastic Net, Barlow weights",750,0.0569877483616114
2555,"Survival Tree, unweighted",750,0.1065527803249019
2556,"Survival Tree, random oversampler",750,0.100861351595215
2557,"Survival Tree, SMOTENC",750,0.0917923100973895
2558,"Random Survival Forest, unweighted",750,0.066635283362707
2559,"Random Survival Forest, random oversampler",750,0.0620417614033768
2560,"Random Survival Forest, SMOTENC",750,0.062832019036674
2561,Unweighted Cox PH,750,0.0355372498779947
2562,"Cox PH, Barlow weights",750,0.0392821340238885
2563,"Cox PH, Prentice weights",750,0.03428426434753
2564,"Cox PH, Self-Prentice weights",750,0.0350056699869511
2565,"Cox PH Lasso, Barlow weights",750,0.0392821340238885
2566,"Cox PH Ridge, Barlow weights",750,0.0392821340238885
2567,"Cox PH Elastic Net, Barlow weights",750,0.0392821340238885
2568,"Survival Tree, unweighted",750,0.0706030033930617
2569,"Survival Tree, random oversampler",750,0.0776882469112671
2570,"Survival Tree, SMOTENC",750,0.069479682165737
2571,"Random Survival Forest, unweighted",750,0.0492410806347086
2572,"Random Survival Forest, random oversampler",750,0.0435527776345732
2573,"Random Survival Forest, SMOTENC",750,0.0438919695428174
2574,Unweighted Cox PH,750,0.0436237269810574
2575,"Cox PH, Barlow weights",750,0.0464298318558595
2576,"Cox PH, Prentice weights",750,0.0438081909497599
2577,"Cox PH, Self-Prentice weights",750,0.0474542742390077
2578,"Cox PH Lasso, Barlow weights",750,0.0464298318558595
2579,"Cox PH Ridge, Barlow weights",750,0.0464298318558595
2580,"Cox PH Elastic Net, Barlow weights",750,0.0464298318558595
2581,"Survival Tree, unweighted",750,0.0765443286637073
2582,"Survival Tree, random oversampler",750,0.0794213932228711
2583,"Survival Tree, SMOTENC",750,0.0812059759649006
2584,"Random Survival Forest, unweighted",750,0.0543760669143458
2585,"Random Survival Forest, random oversampler",750,0.0498755530809116
2586,"Random Survival Forest, SMOTENC",750,0.0500299554507405
2587,Unweighted Cox PH,750,0.0463064281500108
2588,"Cox PH, Barlow weights",750,0.0440438549348676
2589,"Cox PH, Prentice weights",750,0.043661106698009
2590,"Cox PH, Self-Prentice weights",750,0.0421571980178056
2591,"Cox PH Lasso, Barlow weights",750,0.0440438549348676
2592,"Cox PH Ridge, Barlow weights",750,0.0440438549348676
2593,"Cox PH Elastic Net, Barlow weights",750,0.0440438549348676
2594,"Survival Tree, unweighted",750,0.0992683186602556
2595,"Survival Tree, random oversampler",750,0.1131071374551923
2596,"Survival Tree, SMOTENC",750,0.1002243561751647
2597,"Random Survival Forest, unweighted",750,0.0729040906548826
2598,"Random Survival Forest, random oversampler",750,0.0678013942752575
2599,"Random Survival Forest, SMOTENC",750,0.0671874582840953
2600,Unweighted Cox PH,1500,0.0417581510120896
2601,"Cox PH, Barlow weights",1500,0.040744196330809
2602,"Cox PH, Prentice weights",1500,0.0391813100261564
2603,"Cox PH, Self-Prentice weights",1500,0.0408413628308827
2604,"Cox PH Lasso, Barlow weights",1500,0.040744196330809
2605,"Cox PH Ridge, Barlow weights",1500,0.040744196330809
2606,"Cox PH Elastic Net, Barlow weights",1500,0.040744196330809
2607,"Survival Tree, unweighted",1500,0.0935730646184906
2608,"Survival Tree, random oversampler",1500,0.0920852784305733
2609,"Survival Tree, SMOTENC",1500,0.0843091093412879
2610,"Random Survival Forest, unweighted",1500,0.0593081886675367
2611,"Random Survival Forest, random oversampler",1500,0.0541639034953609
2612,"Random Survival Forest, SMOTENC",1500,0.0531037369194187
2613,Unweighted Cox PH,1500,0.0439563412378297
2614,"Cox PH, Barlow weights",1500,0.046009394266715
2615,"Cox PH, Prentice weights",1500,0.0426956726075807
2616,"Cox PH, Self-Prentice weights",1500,0.0426312779797488
2617,"Cox PH Lasso, Barlow weights",1500,0.046009394266715
2618,"Cox PH Ridge, Barlow weights",1500,0.046009394266715
2619,"Cox PH Elastic Net, Barlow weights",1500,0.046009394266715
2620,"Survival Tree, unweighted",1500,0.0795161013240004
2621,"Survival Tree, random oversampler",1500,0.0809849304144065
2622,"Survival Tree, SMOTENC",1500,0.0822918854453122
2623,"Random Survival Forest, unweighted",1500,0.060355766757136
2624,"Random Survival Forest, random oversampler",1500,0.0571368238511909
2625,"Random Survival Forest, SMOTENC",1500,0.0564243426019532
2626,Unweighted Cox PH,1500,0.0409217714105386
2627,"Cox PH, Barlow weights",1500,0.0447166202538574
2628,"Cox PH, Prentice weights",1500,0.040251062535167
2629,"Cox PH, Self-Prentice weights",1500,0.0389473998572666
2630,"Cox PH Lasso, Barlow weights",1500,0.0447166202538574
2631,"Cox PH Ridge, Barlow weights",1500,0.0447166202538574
2632,"Cox PH Elastic Net, Barlow weights",1500,0.0447166202538574
2633,"Survival Tree, unweighted",1500,0.0874915728089502
2634,"Survival Tree, random oversampler",1500,0.0977422133745333
2635,"Survival Tree, SMOTENC",1500,0.087385457846834
2636,"Random Survival Forest, unweighted",1500,0.0612184913599368
2637,"Random Survival Forest, random oversampler",1500,0.0557690476702793
2638,"Random Survival Forest, SMOTENC",1500,0.0550986994911618
2639,Unweighted Cox PH,1500,0.0368070983001
2640,"Cox PH, Barlow weights",1500,0.0360171902632635
2641,"Cox PH, Prentice weights",1500,0.0339506207508002
2642,"Cox PH, Self-Prentice weights",1500,0.0343816185995185
2643,"Cox PH Lasso, Barlow weights",1500,0.0360171902632635
2644,"Cox PH Ridge, Barlow weights",1500,0.0360171902632635
2645,"Cox PH Elastic Net, Barlow weights",1500,0.0360171902632635
2646,"Survival Tree, unweighted",1500,0.083157641114603
2647,"Survival Tree, random oversampler",1500,0.0810801150901424
2648,"Survival Tree, SMOTENC",1500,0.0765606141504536
2649,"Random Survival Forest, unweighted",1500,0.0561900384857089
2650,"Random Survival Forest, random oversampler",1500,0.0516115189049227
2651,"Random Survival Forest, SMOTENC",1500,0.0520074607312827
2652,Unweighted Cox PH,1500,0.0374681698437013
2653,"Cox PH, Barlow weights",1500,0.0405514479942423
2654,"Cox PH, Prentice weights",1500,0.0360692459261891
2655,"Cox PH, Self-Prentice weights",1500,0.0354347428797565
2656,"Cox PH Lasso, Barlow weights",1500,0.0405514479942423
2657,"Cox PH Ridge, Barlow weights",1500,0.0405514479942423
2658,"Cox PH Elastic Net, Barlow weights",1500,0.0405514479942423
2659,"Survival Tree, unweighted",1500,0.0716055080802862
2660,"Survival Tree, random oversampler",1500,0.0797367364870471
2661,"Survival Tree, SMOTENC",1500,0.0690700091090377
2662,"Random Survival Forest, unweighted",1500,0.0507470182216589
2663,"Random Survival Forest, random oversampler",1500,0.0472531154967713
2664,"Random Survival Forest, SMOTENC",1500,0.0458437468320968
2665,Unweighted Cox PH,1500,0.0367454333174948
2666,"Cox PH, Barlow weights",1500,0.0393569895190049
2667,"Cox PH, Prentice weights",1500,0.0353216599762304
2668,"Cox PH, Self-Prentice weights",1500,0.0357163681271395
2669,"Cox PH Lasso, Barlow weights",1500,0.0393569895190049
2670,"Cox PH Ridge, Barlow weights",1500,0.0393569895190049
2671,"Cox PH Elastic Net, Barlow weights",1500,0.0393569895190049
2672,"Survival Tree, unweighted",1500,0.0776403921591495
2673,"Survival Tree, random oversampler",1500,0.0801241889864841
2674,"Survival Tree, SMOTENC",1500,0.0687142085558688
2675,"Random Survival Forest, unweighted",1500,0.0536131220585179
2676,"Random Survival Forest, random oversampler",1500,0.0501954643307224
2677,"Random Survival Forest, SMOTENC",1500,0.0505427321806534
2678,Unweighted Cox PH,1500,0.0358130320472605
2679,"Cox PH, Barlow weights",1500,0.0374496836738469
2680,"Cox PH, Prentice weights",1500,0.0345196346928088
2681,"Cox PH, Self-Prentice weights",1500,0.034458762956668
2682,"Cox PH Lasso, Barlow weights",1500,0.0374496836738469
2683,"Cox PH Ridge, Barlow weights",1500,0.0374496836738469
2684,"Cox PH Elastic Net, Barlow weights",1500,0.0374496836738469
2685,"Survival Tree, unweighted",1500,0.0765189072073055
2686,"Survival Tree, random oversampler",1500,0.0909927303859149
2687,"Survival Tree, SMOTENC",1500,0.0741748470753001
2688,"Random Survival Forest, unweighted",1500,0.0521607329140631
2689,"Random Survival Forest, random oversampler",1500,0.0477910041318167
2690,"Random Survival Forest, SMOTENC",1500,0.0475853685340749
2691,Unweighted Cox PH,1500,0.0409541563268626
2692,"Cox PH, Barlow weights",1500,0.0474420499258976
2693,"Cox PH, Prentice weights",1500,0.0400244614051517
2694,"Cox PH, Self-Prentice weights",1500,0.0410597272872991
2695,"Cox PH Lasso, Barlow weights",1500,0.0474420499258976
2696,"Cox PH Ridge, Barlow weights",1500,0.0474420499258976
2697,"Cox PH Elastic Net, Barlow weights",1500,0.0474420499258976
2698,"Survival Tree, unweighted",1500,0.0910618180318927
2699,"Survival Tree, random oversampler",1500,0.0890148569639037
2700,"Survival Tree, SMOTENC",1500,0.0823751830888112
2701,"Random Survival Forest, unweighted",1500,0.0614853486017868
2702,"Random Survival Forest, random oversampler",1500,0.0570825722554322
2703,"Random Survival Forest, SMOTENC",1500,0.0580959010559548
2704,Unweighted Cox PH,1500,0.0411871897853827
2705,"Cox PH, Barlow weights",1500,0.0451597787192226
2706,"Cox PH, Prentice weights",1500,0.0407872020162469
2707,"Cox PH, Self-Prentice weights",1500,0.0400489913607824
2708,"Cox PH Lasso, Barlow weights",1500,0.0451597787192226
2709,"Cox PH Ridge, Barlow weights",1500,0.0451597787192226
2710,"Cox PH Elastic Net, Barlow weights",1500,0.0451597787192226
2711,"Survival Tree, unweighted",1500,0.0902816509203016
2712,"Survival Tree, random oversampler",1500,0.0908839393272907
2713,"Survival Tree, SMOTENC",1500,0.0894848176542455
2714,"Random Survival Forest, unweighted",1500,0.0597342968796408
2715,"Random Survival Forest, random oversampler",1500,0.0576690563160415
2716,"Random Survival Forest, SMOTENC",1500,0.0580492608946244
2717,Unweighted Cox PH,1500,0.0420019994706289
2718,"Cox PH, Barlow weights",1500,0.0457835609898826
2719,"Cox PH, Prentice weights",1500,0.0416148320915638
2720,"Cox PH, Self-Prentice weights",1500,0.0413550255312094
2721,"Cox PH Lasso, Barlow weights",1500,0.0457835609898826
2722,"Cox PH Ridge, Barlow weights",1500,0.0457835609898826
2723,"Cox PH Elastic Net, Barlow weights",1500,0.0457835609898826
2724,"Survival Tree, unweighted",1500,0.0781491098444614
2725,"Survival Tree, random oversampler",1500,0.0876441774506248
2726,"Survival Tree, SMOTENC",1500,0.0800965911551741
2727,"Random Survival Forest, unweighted",1500,0.0567005978665727
2728,"Random Survival Forest, random oversampler",1500,0.0525307812157012
2729,"Random Survival Forest, SMOTENC",1500,0.0524619669502778
2730,Unweighted Cox PH,1500,0.0360770225348215
2731,"Cox PH, Barlow weights",1500,0.0343298620916465
2732,"Cox PH, Prentice weights",1500,0.0324615721708394
2733,"Cox PH, Self-Prentice weights",1500,0.0331991789964746
2734,"Cox PH Lasso, Barlow weights",1500,0.0343298620916465
2735,"Cox PH Ridge, Barlow weights",1500,0.0343298620916465
2736,"Cox PH Elastic Net, Barlow weights",1500,0.0343298620916465
2737,"Survival Tree, unweighted",1500,0.0742719719282982
2738,"Survival Tree, random oversampler",1500,0.0901498131820811
2739,"Survival Tree, SMOTENC",1500,0.0760552525834041
2740,"Random Survival Forest, unweighted",1500,0.0543486068352075
2741,"Random Survival Forest, random oversampler",1500,0.0484278251629061
2742,"Random Survival Forest, SMOTENC",1500,0.0488186187913974
2743,Unweighted Cox PH,1500,0.0437425829320838
2744,"Cox PH, Barlow weights",1500,0.0461116734633
2745,"Cox PH, Prentice weights",1500,0.041185589007574
2746,"Cox PH, Self-Prentice weights",1500,0.0423563725190568
2747,"Cox PH Lasso, Barlow weights",1500,0.0461116734633
2748,"Cox PH Ridge, Barlow weights",1500,0.0461116734633
2749,"Cox PH Elastic Net, Barlow weights",1500,0.0461116734633
2750,"Survival Tree, unweighted",1500,0.0809323181869668
2751,"Survival Tree, random oversampler",1500,0.0787194463529479
2752,"Survival Tree, SMOTENC",1500,0.0711294882490957
2753,"Random Survival Forest, unweighted",1500,0.0546563679224987
2754,"Random Survival Forest, random oversampler",1500,0.0505072539188194
2755,"Random Survival Forest, SMOTENC",1500,0.0494494680996248
2756,Unweighted Cox PH,1500,0.0384928166073041
2757,"Cox PH, Barlow weights",1500,0.038217868407775
2758,"Cox PH, Prentice weights",1500,0.0359427136612235
2759,"Cox PH, Self-Prentice weights",1500,0.035384794306192
2760,"Cox PH Lasso, Barlow weights",1500,0.038217868407775
2761,"Cox PH Ridge, Barlow weights",1500,0.038217868407775
2762,"Cox PH Elastic Net, Barlow weights",1500,0.038217868407775
2763,"Survival Tree, unweighted",1500,0.081705586446903
2764,"Survival Tree, random oversampler",1500,0.0766883060721253
2765,"Survival Tree, SMOTENC",1500,0.0662824995240458
2766,"Random Survival Forest, unweighted",1500,0.0557620864075508
2767,"Random Survival Forest, random oversampler",1500,0.0502138473825433
2768,"Random Survival Forest, SMOTENC",1500,0.050549601735983
2769,Unweighted Cox PH,1500,0.0374869836089928
2770,"Cox PH, Barlow weights",1500,0.0400214746313246
2771,"Cox PH, Prentice weights",1500,0.0363431249446312
2772,"Cox PH, Self-Prentice weights",1500,0.0355494362022711
2773,"Cox PH Lasso, Barlow weights",1500,0.0400214746313246
2774,"Cox PH Ridge, Barlow weights",1500,0.0400214746313246
2775,"Cox PH Elastic Net, Barlow weights",1500,0.0400214746313246
2776,"Survival Tree, unweighted",1500,0.0702761044326315
2777,"Survival Tree, random oversampler",1500,0.0754252393378483
2778,"Survival Tree, SMOTENC",1500,0.0614542805005971
2779,"Random Survival Forest, unweighted",1500,0.0499144461857353
2780,"Random Survival Forest, random oversampler",1500,0.0456114598373827
2781,"Random Survival Forest, SMOTENC",1500,0.0451879275651988
2782,Unweighted Cox PH,1500,0.0375482958378282
2783,"Cox PH, Barlow weights",1500,0.0399964025906445
2784,"Cox PH, Prentice weights",1500,0.0364755478544858
2785,"Cox PH, Self-Prentice weights",1500,0.0358038366248215
2786,"Cox PH Lasso, Barlow weights",1500,0.0399964025906445
2787,"Cox PH Ridge, Barlow weights",1500,0.0399964025906445
2788,"Cox PH Elastic Net, Barlow weights",1500,0.0399964025906445
2789,"Survival Tree, unweighted",1500,0.0909021937235615
2790,"Survival Tree, random oversampler",1500,0.0932157162878407
2791,"Survival Tree, SMOTENC",1500,0.0882239852065022
2792,"Random Survival Forest, unweighted",1500,0.0595281661001884
2793,"Random Survival Forest, random oversampler",1500,0.0575076836300074
2794,"Random Survival Forest, SMOTENC",1500,0.0564860339081303
2795,Unweighted Cox PH,1500,0.0423905329305525
2796,"Cox PH, Barlow weights",1500,0.044820451785998
2797,"Cox PH, Prentice weights",1500,0.0402296472134443
2798,"Cox PH, Self-Prentice weights",1500,0.0399563285916297
2799,"Cox PH Lasso, Barlow weights",1500,0.044820451785998
2800,"Cox PH Ridge, Barlow weights",1500,0.044820451785998
2801,"Cox PH Elastic Net, Barlow weights",1500,0.044820451785998
2802,"Survival Tree, unweighted",1500,0.0950122971788868
2803,"Survival Tree, random oversampler",1500,0.0930596299443155
