,model,obs,score
2551,"Cox PH, Self-Prentice weights",500.0,0.8912579957356077
2552,"Cox PH Lasso, Barlow weights",500.0,0.9030670821715597
2553,"Cox PH Ridge, Barlow weights",500.0,0.9030670821715597
2554,"Cox PH Elastic Net, Barlow weights",500.0,0.9030670821715597
2555,"Survival Tree, unweighted",500.0,0.7912087912087912
2556,"Survival Tree, random oversampler",500.0,0.8172871904215188
2557,"Survival Tree, SMOTENC",500.0,0.7612760373954404
2558,"Random Survival Forest, unweighted",500.0,0.8825651959980318
2559,"Random Survival Forest, random oversampler",500.0,0.8719042151877973
2560,"Random Survival Forest, SMOTENC",500.0,0.8564867967853043
2561,Unweighted Cox PH,500.0,0.8738234242821399
2562,"Cox PH, Barlow weights",500.0,0.8715596330275229
2563,"Cox PH, Prentice weights",500.0,0.8715596330275229
2564,"Cox PH, Self-Prentice weights",500.0,0.8688192541403551
2565,"Cox PH Lasso, Barlow weights",500.0,0.8766829500774455
2566,"Cox PH Ridge, Barlow weights",500.0,0.8766829500774455
2567,"Cox PH Elastic Net, Barlow weights",500.0,0.8766829500774455
2568,"Survival Tree, unweighted",500.0,0.7581913499344692
2569,"Survival Tree, random oversampler",500.0,0.7612295960919814
2570,"Survival Tree, SMOTENC",500.0,0.759621112832122
2571,"Random Survival Forest, unweighted",500.0,0.8416537590849518
2572,"Random Survival Forest, random oversampler",500.0,0.8482068390325271
2573,"Random Survival Forest, SMOTENC",500.0,0.8366495889431669
2574,Unweighted Cox PH,500.0,0.8726536124240378
2575,"Cox PH, Barlow weights",500.0,0.8584740040513167
2576,"Cox PH, Prentice weights",500.0,0.8596893990546928
2577,"Cox PH, Self-Prentice weights",500.0,0.8681971640783255
2578,"Cox PH Lasso, Barlow weights",500.0,0.8688723835246455
2579,"Cox PH Ridge, Barlow weights",500.0,0.8688723835246455
2580,"Cox PH Elastic Net, Barlow weights",500.0,0.8688723835246455
2581,"Survival Tree, unweighted",500.0,0.6910195813639433
2582,"Survival Tree, random oversampler",500.0,0.7049291019581364
2583,"Survival Tree, SMOTENC",500.0,0.6820391627278866
2584,"Random Survival Forest, unweighted",500.0,0.8317353139770426
2585,"Random Survival Forest, random oversampler",500.0,0.8278190411883862
2586,"Random Survival Forest, SMOTENC",500.0,0.8179608372721134
2587,Unweighted Cox PH,500.0,0.8711298207495927
2588,"Cox PH, Barlow weights",500.0,0.8508962520369364
2589,"Cox PH, Prentice weights",500.0,0.853476371537208
2590,"Cox PH, Self-Prentice weights",500.0,0.8595871808799566
2591,"Cox PH Lasso, Barlow weights",500.0,0.8564638783269962
2592,"Cox PH Ridge, Barlow weights",500.0,0.8564638783269962
2593,"Cox PH Elastic Net, Barlow weights",500.0,0.8564638783269962
2594,"Survival Tree, unweighted",500.0,0.7970532319391636
2595,"Survival Tree, random oversampler",500.0,0.7964421510048887
2596,"Survival Tree, SMOTENC",500.0,0.795966865833786
2597,"Random Survival Forest, unweighted",500.0,0.8487235198261814
2598,"Random Survival Forest, random oversampler",500.0,0.8371808799565453
2599,"Random Survival Forest, SMOTENC",500.0,0.8140956002172732
2600,Unweighted Cox PH,1000.0,0.8968314220641707
2601,"Cox PH, Barlow weights",1000.0,0.89379470172214
2602,"Cox PH, Prentice weights",1000.0,0.893674831182323
2603,"Cox PH, Self-Prentice weights",1000.0,0.8946337955008591
2604,"Cox PH Lasso, Barlow weights",1000.0,0.8935949174891118
2605,"Cox PH Ridge, Barlow weights",1000.0,0.8935949174891118
2606,"Cox PH Elastic Net, Barlow weights",1000.0,0.8935949174891118
2607,"Survival Tree, unweighted",1000.0,0.8137411595476884
2608,"Survival Tree, random oversampler",1000.0,0.7881887561433651
2609,"Survival Tree, SMOTENC",1000.0,0.7830742797778399
2610,"Random Survival Forest, unweighted",1000.0,0.8721380908618692
2611,"Random Survival Forest, random oversampler",1000.0,0.8681424062013026
2612,"Random Survival Forest, SMOTENC",1000.0,0.8613097854317338
2613,Unweighted Cox PH,1000.0,0.8737229420284182
2614,"Cox PH, Barlow weights",1000.0,0.8761498414686656
2615,"Cox PH, Prentice weights",1000.0,0.8762281285473833
2616,"Cox PH, Self-Prentice weights",1000.0,0.8725094923082946
2617,"Cox PH Lasso, Barlow weights",1000.0,0.8745449563549537
2618,"Cox PH Ridge, Barlow weights",1000.0,0.8745449563549537
2619,"Cox PH Elastic Net, Barlow weights",1000.0,0.8745449563549537
2620,"Survival Tree, unweighted",1000.0,0.8194112811680432
2621,"Survival Tree, random oversampler",1000.0,0.7999373703370258
2622,"Survival Tree, SMOTENC",1000.0,0.8133440325674247
2623,"Random Survival Forest, unweighted",1000.0,0.8650722198301171
2624,"Random Survival Forest, random oversampler",1000.0,0.861197009433593
2625,"Random Survival Forest, SMOTENC",1000.0,0.8523114259991389
2626,Unweighted Cox PH,1000.0,0.9113783599985683
2627,"Cox PH, Barlow weights",1000.0,0.9103403844088908
2628,"Cox PH, Prentice weights",1000.0,0.9104119689323168
2629,"Cox PH, Self-Prentice weights",1000.0,0.9090160707255092
2630,"Cox PH Lasso, Barlow weights",1000.0,0.9112709832134293
2631,"Cox PH Ridge, Barlow weights",1000.0,0.9112709832134293
2632,"Cox PH Elastic Net, Barlow weights",1000.0,0.9112709832134293
2633,"Survival Tree, unweighted",1000.0,0.7870897312001145
2634,"Survival Tree, random oversampler",1000.0,0.7863917820967107
2635,"Survival Tree, SMOTENC",1000.0,0.8088335301907728
2636,"Random Survival Forest, unweighted",1000.0,0.8876122982211246
2637,"Random Survival Forest, random oversampler",1000.0,0.8871112065571424
2638,"Random Survival Forest, SMOTENC",1000.0,0.8787000250545832
2639,Unweighted Cox PH,1000.0,0.8888922281661357
2640,"Cox PH, Barlow weights",1000.0,0.8886518002043637
2641,"Cox PH, Prentice weights",1000.0,0.8883512652521488
2642,"Cox PH, Self-Prentice weights",1000.0,0.8896736190418946
2643,"Cox PH Lasso, Barlow weights",1000.0,0.8880206768047124
2644,"Cox PH Ridge, Barlow weights",1000.0,0.8880206768047124
2645,"Cox PH Elastic Net, Barlow weights",1000.0,0.8880206768047124
2646,"Survival Tree, unweighted",1000.0,0.8029242050850514
2647,"Survival Tree, random oversampler",1000.0,0.8055989661597643
2648,"Survival Tree, SMOTENC",1000.0,0.7648313998918074
2649,"Random Survival Forest, unweighted",1000.0,0.8695377772434935
2650,"Random Survival Forest, random oversampler",1000.0,0.8577267536214461
2651,"Random Survival Forest, SMOTENC",1000.0,0.8527979804051211
2652,Unweighted Cox PH,1000.0,0.870542206218406
2653,"Cox PH, Barlow weights",1000.0,0.8688802714493457
2654,"Cox PH, Prentice weights",1000.0,0.8689841423724118
2655,"Cox PH, Self-Prentice weights",1000.0,0.8675645730905062
2656,"Cox PH Lasso, Barlow weights",1000.0,0.8703690880132955
2657,"Cox PH Ridge, Barlow weights",1000.0,0.8703690880132955
2658,"Cox PH Elastic Net, Barlow weights",1000.0,0.8703690880132955
2659,"Survival Tree, unweighted",1000.0,0.7516965584100824
2660,"Survival Tree, random oversampler",1000.0,0.719946679592826
2661,"Survival Tree, SMOTENC",1000.0,0.7459144103593934
2662,"Random Survival Forest, unweighted",1000.0,0.8229000761720102
2663,"Random Survival Forest, random oversampler",1000.0,0.81742954089052
2664,"Random Survival Forest, SMOTENC",1000.0,0.8157329824804377
2665,Unweighted Cox PH,1000.0,0.8856743741499099
2666,"Cox PH, Barlow weights",1000.0,0.8854538102415175
2667,"Cox PH, Prentice weights",1000.0,0.8854905708929163
2668,"Cox PH, Self-Prentice weights",1000.0,0.8856743741499099
2669,"Cox PH Lasso, Barlow weights",1000.0,0.8851229643789288
2670,"Cox PH Ridge, Barlow weights",1000.0,0.8851229643789288
2671,"Cox PH Elastic Net, Barlow weights",1000.0,0.8851229643789288
2672,"Survival Tree, unweighted",1000.0,0.8396132779472852
2673,"Survival Tree, random oversampler",1000.0,0.810701025622174
2674,"Survival Tree, SMOTENC",1000.0,0.8208102047568283
2675,"Random Survival Forest, unweighted",1000.0,0.8788736536411426
2676,"Random Survival Forest, random oversampler",1000.0,0.8744623754732934
2677,"Random Survival Forest, SMOTENC",1000.0,0.8759328015292431
2678,Unweighted Cox PH,1000.0,0.8900306154766513
2679,"Cox PH, Barlow weights",1000.0,0.8887285779638948
2680,"Cox PH, Prentice weights",1000.0,0.8884822465425626
2681,"Cox PH, Self-Prentice weights",1000.0,0.8906992293345533
2682,"Cox PH Lasso, Barlow weights",1000.0,0.8864060245627617
2683,"Cox PH Ridge, Barlow weights",1000.0,0.8864060245627617
2684,"Cox PH Elastic Net, Barlow weights",1000.0,0.8864060245627617
2685,"Survival Tree, unweighted",1000.0,0.7864834430094662
2686,"Survival Tree, random oversampler",1000.0,0.7930816060808671
2687,"Survival Tree, SMOTENC",1000.0,0.8302952458035683
2688,"Random Survival Forest, unweighted",1000.0,0.8553330752718443
2689,"Random Survival Forest, random oversampler",1000.0,0.8537143259316606
2690,"Random Survival Forest, SMOTENC",1000.0,0.8523770982158567
2691,Unweighted Cox PH,1000.0,0.8844082211197732
2692,"Cox PH, Barlow weights",1000.0,0.8822820694542878
2693,"Cox PH, Prentice weights",1000.0,0.8825301204819277
2694,"Cox PH, Self-Prentice weights",1000.0,0.8834868887313961
2695,"Cox PH Lasso, Barlow weights",1000.0,0.8788802267895109
2696,"Cox PH Ridge, Barlow weights",1000.0,0.8788802267895109
2697,"Cox PH Elastic Net, Barlow weights",1000.0,0.8788802267895109
2698,"Survival Tree, unweighted",1000.0,0.8087349397590361
2699,"Survival Tree, random oversampler",1000.0,0.8131644223954642
2700,"Survival Tree, SMOTENC",1000.0,0.7857016300496102
2701,"Random Survival Forest, unweighted",1000.0,0.8696669029057406
2702,"Random Survival Forest, random oversampler",1000.0,0.8642097802976613
2703,"Random Survival Forest, SMOTENC",1000.0,0.8611268603827072
2704,Unweighted Cox PH,1000.0,0.8848933241569167
2705,"Cox PH, Barlow weights",1000.0,0.8778389538885065
2706,"Cox PH, Prentice weights",1000.0,0.8784583620096352
2707,"Cox PH, Self-Prentice weights",1000.0,0.8815554026152788
2708,"Cox PH Lasso, Barlow weights",1000.0,0.881933929800413
2709,"Cox PH Ridge, Barlow weights",1000.0,0.881933929800413
2710,"Cox PH Elastic Net, Barlow weights",1000.0,0.881933929800413
2711,"Survival Tree, unweighted",1000.0,0.8071059876118376
2712,"Survival Tree, random oversampler",1000.0,0.7759979353062629
2713,"Survival Tree, SMOTENC",1000.0,0.7762732278045423
2714,"Random Survival Forest, unweighted",1000.0,0.8751548520302822
2715,"Random Survival Forest, random oversampler",1000.0,0.8671025464556091
2716,"Random Survival Forest, SMOTENC",1000.0,0.8552993805918788
2717,Unweighted Cox PH,1000.0,0.882029129553882
2718,"Cox PH, Barlow weights",1000.0,0.8807293856798807
2719,"Cox PH, Prentice weights",1000.0,0.8809205244848809
2720,"Cox PH, Self-Prentice weights",1000.0,0.8803088803088803
2721,"Cox PH Lasso, Barlow weights",1000.0,0.8831377346228831
2722,"Cox PH Ridge, Barlow weights",1000.0,0.8831377346228831
2723,"Cox PH Elastic Net, Barlow weights",1000.0,0.8831377346228831
2724,"Survival Tree, unweighted",1000.0,0.795959325662296
2725,"Survival Tree, random oversampler",1000.0,0.796991475209297
2726,"Survival Tree, SMOTENC",1000.0,0.7760617760617761
2727,"Random Survival Forest, unweighted",1000.0,0.8606980389158607
2728,"Random Survival Forest, random oversampler",1000.0,0.8616919607018617
2729,"Random Survival Forest, SMOTENC",1000.0,0.8557284299858557
2730,Unweighted Cox PH,1000.0,0.9016024127030268
2731,"Cox PH, Barlow weights",1000.0,0.8968424112495912
2732,"Cox PH, Prentice weights",1000.0,0.8969514189164638
2733,"Cox PH, Self-Prentice weights",1000.0,0.8991315722539152
2734,"Cox PH Lasso, Barlow weights",1000.0,0.9006576795901312
2735,"Cox PH Ridge, Barlow weights",1000.0,0.9006576795901312
2736,"Cox PH Elastic Net, Barlow weights",1000.0,0.9006576795901312
2737,"Survival Tree, unweighted",1000.0,0.8200828458268231
2738,"Survival Tree, random oversampler",1000.0,0.7860724537625813
2739,"Survival Tree, SMOTENC",1000.0,0.8030413139057447
2740,"Random Survival Forest, unweighted",1000.0,0.8847788961156935
2741,"Random Survival Forest, random oversampler",1000.0,0.8790014897714472
2742,"Random Survival Forest, SMOTENC",1000.0,0.8711166018676647
2743,Unweighted Cox PH,1000.0,0.9041379310344828
2744,"Cox PH, Barlow weights",1000.0,0.9032454361054767
2745,"Cox PH, Prentice weights",1000.0,0.9031643002028398
2746,"Cox PH, Self-Prentice weights",1000.0,0.9033671399594321
2747,"Cox PH Lasso, Barlow weights",1000.0,0.9010141987829614
2748,"Cox PH Ridge, Barlow weights",1000.0,0.9010141987829614
2749,"Cox PH Elastic Net, Barlow weights",1000.0,0.9010141987829614
2750,"Survival Tree, unweighted",1000.0,0.7987221095334686
2751,"Survival Tree, random oversampler",1000.0,0.8177484787018255
2752,"Survival Tree, SMOTENC",1000.0,0.834421906693712
2753,"Random Survival Forest, unweighted",1000.0,0.895050709939148
2754,"Random Survival Forest, random oversampler",1000.0,0.896105476673428
2755,"Random Survival Forest, SMOTENC",1000.0,0.8846247464503043
2756,Unweighted Cox PH,1000.0,0.8607695934428607
2757,"Cox PH, Barlow weights",1000.0,0.8588836905668589
2758,"Cox PH, Prentice weights",1000.0,0.8588474232038589
2759,"Cox PH, Self-Prentice weights",1000.0,0.8622928226888623
2760,"Cox PH Lasso, Barlow weights",1000.0,0.8604069198128604
2761,"Cox PH Ridge, Barlow weights",1000.0,0.8604069198128604
2762,"Cox PH Elastic Net, Barlow weights",1000.0,0.8604069198128604
2763,"Survival Tree, unweighted",1000.0,0.7753236862147753
2764,"Survival Tree, random oversampler",1000.0,0.7662205781017662
2765,"Survival Tree, SMOTENC",1000.0,0.7546150219417546
2766,"Random Survival Forest, unweighted",1000.0,0.8406049396148406
2767,"Random Survival Forest, random oversampler",1000.0,0.8246110325318247
2768,"Random Survival Forest, SMOTENC",1000.0,0.8204765531498205
2769,Unweighted Cox PH,1000.0,0.8570795316020834
2770,"Cox PH, Barlow weights",1000.0,0.8556019356506963
2771,"Cox PH, Prentice weights",1000.0,0.8557127553470504
2772,"Cox PH, Self-Prentice weights",1000.0,0.8583724280595472
2773,"Cox PH Lasso, Barlow weights",1000.0,0.853459421521185
2774,"Cox PH Ridge, Barlow weights",1000.0,0.853459421521185
2775,"Cox PH Elastic Net, Barlow weights",1000.0,0.853459421521185
2776,"Survival Tree, unweighted",1000.0,0.7944109933138783
2777,"Survival Tree, random oversampler",1000.0,0.7809279302574711
2778,"Survival Tree, SMOTENC",1000.0,0.794392523364486
2779,"Random Survival Forest, unweighted",1000.0,0.8137859702264416
2780,"Random Survival Forest, random oversampler",1000.0,0.8134904510361641
2781,"Random Survival Forest, SMOTENC",1000.0,0.8058069520889513
2782,Unweighted Cox PH,1000.0,0.8861108091459217
2783,"Cox PH, Barlow weights",1000.0,0.8837917164909229
2784,"Cox PH, Prentice weights",1000.0,0.8837192448454542
2785,"Cox PH, Self-Prentice weights",1000.0,0.8853860926912346
2786,"Cox PH Lasso, Barlow weights",1000.0,0.8836830090227199
2787,"Cox PH Ridge, Barlow weights",1000.0,0.8836830090227199
2788,"Cox PH Elastic Net, Barlow weights",1000.0,0.8836830090227199
2789,"Survival Tree, unweighted",1000.0,0.7893792803565605
2790,"Survival Tree, random oversampler",1000.0,0.7912816610501141
2791,"Survival Tree, SMOTENC",1000.0,0.7561510309091568
2792,"Random Survival Forest, unweighted",1000.0,0.8630648258868717
2793,"Random Survival Forest, random oversampler",1000.0,0.8535710403304707
2794,"Random Survival Forest, SMOTENC",1000.0,0.8445845562923506
2795,Unweighted Cox PH,1000.0,0.8940013048106308
2796,"Cox PH, Barlow weights",1000.0,0.8911513236960478
2797,"Cox PH, Prentice weights",1000.0,0.8914260206709473
2798,"Cox PH, Self-Prentice weights",1000.0,0.8847302819077705
2799,"Cox PH Lasso, Barlow weights",1000.0,0.8932115510077945
2800,"Cox PH Ridge, Barlow weights",1000.0,0.8932115510077945
2801,"Cox PH Elastic Net, Barlow weights",1000.0,0.8932115510077945
2802,"Survival Tree, unweighted",1000.0,0.7599491810596436
2803,"Survival Tree, random oversampler",1000.0,0.7200494454554819
2804,"Survival Tree, SMOTENC",1000.0,0.7325653263743434
2805,"Random Survival Forest, unweighted",1000.0,0.8558870995433163
2806,"Random Survival Forest, random oversampler",1000.0,0.8401950348521787
2807,"Random Survival Forest, SMOTENC",1000.0,0.8342203756481131
2808,Unweighted Cox PH,1000.0,0.9049401197604791
2809,"Cox PH, Barlow weights",1000.0,0.8993637724550898
2810,"Cox PH, Prentice weights",1000.0,0.8995883233532934
2811,"Cox PH, Self-Prentice weights",1000.0,0.8933383233532934
2812,"Cox PH Lasso, Barlow weights",1000.0,0.9019086826347306
2813,"Cox PH Ridge, Barlow weights",1000.0,0.9019086826347306
2814,"Cox PH Elastic Net, Barlow weights",1000.0,0.9019086826347306
2815,"Survival Tree, unweighted",1000.0,0.7982784431137725
2816,"Survival Tree, random oversampler",1000.0,0.8141467065868263
2817,"Survival Tree, SMOTENC",1000.0,0.8299588323353293
2818,"Random Survival Forest, unweighted",1000.0,0.8925898203592815
2819,"Random Survival Forest, random oversampler",1000.0,0.8880988023952096
2820,"Random Survival Forest, SMOTENC",1000.0,0.8888473053892215
2821,Unweighted Cox PH,1000.0,0.8527514804058386
2822,"Cox PH, Barlow weights",1000.0,0.8504884396333874
2823,"Cox PH, Prentice weights",1000.0,0.8502621355561423
2824,"Cox PH, Self-Prentice weights",1000.0,0.8506393090182175
2825,"Cox PH Lasso, Barlow weights",1000.0,0.8486780070154264
2826,"Cox PH Ridge, Barlow weights",1000.0,0.8486780070154264
2827,"Cox PH Elastic Net, Barlow weights",1000.0,0.8486780070154264
2828,"Survival Tree, unweighted",1000.0,0.7567796929808018
2829,"Survival Tree, random oversampler",1000.0,0.751499264511749
2830,"Survival Tree, SMOTENC",1000.0,0.7567419756345943
2831,"Random Survival Forest, unweighted",1000.0,0.8318560706068721
2832,"Random Survival Forest, random oversampler",1000.0,0.8217855391694641
2833,"Random Survival Forest, SMOTENC",1000.0,0.8142797872741674
2834,Unweighted Cox PH,1000.0,0.9023543033577769
2835,"Cox PH, Barlow weights",1000.0,0.901477141152942
2836,"Cox PH, Prentice weights",1000.0,0.9014420546647486
2837,"Cox PH, Self-Prentice weights",1000.0,0.9008104978772674
2838,"Cox PH Lasso, Barlow weights",1000.0,0.9035823304445458
2839,"Cox PH Ridge, Barlow weights",1000.0,0.9035823304445458
